# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
5.930000000000000000e+02,4.375127414947215798e-01,1.145454880532855935e+00,1.063584226268501354e-01,3.424487974787231437e-01,2.203775351022555729e+00,7.979861985049169215e-01,2.325751864813970560e+00,1.840050368202092113e+00,-1.191361941258652024e+00,-1.273410352748720609e-01,2.000000000000000000e+00
5.940000000000000000e+02,1.956831549718295316e+00,-5.143367010067575462e-01,2.054521921531567763e+00,1.830581238854704029e+00,1.050244004423514177e+00,-4.767337212717204231e-02,5.171178799839435403e-01,3.495409434303575757e-01,1.317682536001829385e+00,3.776463381157461052e-01,3.000000000000000000e+00
5.950000000000000000e+02,-2.946613408709761739e-01,2.005004769312965784e+00,1.519706950917619537e+00,1.002336597363374660e+00,4.021082726717095657e-02,-3.489018612372666861e-01,2.343697626511812016e-01,-2.563126659445913447e-03,3.225137763029211069e-01,-6.982218780075635234e-01,1.000000000000000000e+00
5.960000000000000000e+02,-2.104320899447718940e+00,-1.444982369772719544e+00,1.825304752824609134e+00,-1.028437542382880210e+00,-2.965336845409654920e+00,-1.457461214985408260e+00,-2.606434346779262778e+00,-2.611155455994873531e-01,4.512655072647936194e+00,1.595305625545425876e+00,1.000000000000000000e+00
5.970000000000000000e+02,-3.378530972104448055e-02,-1.501847393878749104e+00,7.847464523343483656e-01,2.002814201445246578e+00,-5.285071685453561763e-01,-3.867205768206578020e-01,-1.516381383689813234e+00,-2.403389321263227352e+00,4.040347514939156559e-01,-3.969792328991439412e-01,0.000000000000000000e+00
5.980000000000000000e+02,-6.832517573674150579e-01,-6.108243886447330961e-01,-6.143713533841270724e-01,6.083925254895159451e-01,1.148304002941404889e+00,5.598091507324554073e-01,7.142342161199272121e-01,-1.012449635102183887e-01,-1.242866500402695529e+00,-2.013562895717229684e-01,4.000000000000000000e+00
5.990000000000000000e+02,9.540673831258851267e-01,2.101269566301712466e+00,8.000612119160011027e-01,4.349074157470660396e-01,1.379573269434519522e+00,3.234325085527754995e-01,1.734792410025670639e+00,1.461201197999147494e+00,-5.873754749484034754e-01,-4.245495965031619301e-01,6.000000000000000000e+00
6.000000000000000000e+02,-1.192561294267543648e+00,6.790451580412179000e-01,6.328162358671156618e-01,2.111866264029832685e+00,4.235593242891649624e+00,1.436010157293448497e+00,3.655051097813911465e+00,2.055243927610644228e+00,-2.078966245588448558e+00,-3.289813993091992295e-01,6.000000000000000000e+00
6.010000000000000000e+02,1.023557688518578423e+00,-2.935959664223173338e-01,-2.925955166817646891e+00,-3.540624069104898020e+00,-4.620469488132405989e-01,5.055635492563794742e-01,4.884927289330976974e-01,1.656467342602257586e+00,-1.002120753985723534e+00,7.898662589358385056e-01,2.000000000000000000e+00
6.020000000000000000e+02,-5.555896934752321270e-01,-1.235924571529689819e+00,1.221046024159334387e+00,-9.334866269316712817e-01,-1.682865035222153471e+00,-8.487496953878871375e-01,-1.392030940387820825e+00,4.203364744020489097e-01,3.241107120078153603e+00,1.423219728882856527e+00,3.000000000000000000e+00
6.030000000000000000e+02,-5.732737938751829576e-01,-2.614550916836495986e+00,-1.174022794335876085e+00,-1.428660488608203716e+00,-2.019460163744190240e+00,-4.605684112611734271e-01,-2.133368168572760570e+00,-1.159123536241704056e+00,1.211717611771684577e+00,9.537531462388224579e-01,0.000000000000000000e+00
6.040000000000000000e+02,7.413322032008856644e-02,-1.956436767828619860e+00,1.678686763737731402e+00,2.985008499242203239e+00,-1.026805782823789759e-01,-4.202923110444953259e-01,-1.441616833619327132e+00,-2.513665842833109121e+00,9.579993114643550189e-01,-2.654464086422169133e-01,1.000000000000000000e+00
6.050000000000000000e+02,-8.237839577675014346e-02,6.370297479621941372e-01,-6.353612877326646480e-01,2.771665343382434532e-02,4.262430665424323806e-01,2.805433444402012366e-01,4.525673708069403167e-01,-9.596596489361419735e-02,-1.241811667073945191e+00,-5.396397358291645796e-01,6.000000000000000000e+00
6.060000000000000000e+02,-4.009255154983688563e-01,1.915598602070988754e+00,5.520998849737157599e-01,-6.612023745231432326e-02,7.355088584169320320e-01,1.415148718419637075e-01,1.214249226082926070e+00,1.252729049589994759e+00,-3.012330323906673435e-01,-3.010662500402230268e-01,6.000000000000000000e+00
6.070000000000000000e+02,-3.762177000212292843e-01,1.411458655943090390e+00,-2.650129715936438313e+00,-1.704098422189383122e+00,-1.881662950456778782e+00,-1.698982945079612339e-01,-1.321363915155331359e+00,-1.769732455064902066e+00,-2.377997251661018385e+00,-1.383575515974124981e+00,4.000000000000000000e+00
6.080000000000000000e+02,1.223795807141247804e+00,5.683336715668677597e-01,1.701254208688258274e+00,1.847584671466888206e+00,-1.186547378066101777e+00,-8.544549173318272128e-01,-1.595472926974346395e+00,-2.128480118196745874e+00,9.216703517189475114e-01,-8.467316785828858938e-01,5.000000000000000000e+00
6.090000000000000000e+02,-1.759612615748168629e+00,3.750621641068484502e-01,-1.898957523508891132e+00,-1.501865113656015494e+00,2.388529382882270680e-01,5.057889742410709433e-01,6.502056753430319747e-01,6.303276481309896262e-01,-1.615465084366131343e+00,-1.366099727561201072e-01,6.000000000000000000e+00
6.100000000000000000e+02,-1.842712550628396650e-03,1.272671207301552920e+00,-8.267579324495324400e-01,2.211695809432182580e-01,6.824878519748445171e-01,4.022032355850282404e-01,7.286270581142615388e-01,-2.219145622149423236e-01,-1.983763949022328443e+00,-9.878330572453892788e-01,4.000000000000000000e+00
6.110000000000000000e+02,9.286550335816298185e-01,-2.015763144370659177e+00,-1.490631994274527861e+00,-2.948656701730250962e+00,-1.150998903300607612e+00,-3.470756627287518992e-02,-5.738888594021940293e-01,1.332157682114595287e+00,1.394762320428094116e+00,1.757753358797324195e+00,2.000000000000000000e+00
6.120000000000000000e+02,-1.568461057089185706e+00,1.121348314699970317e-01,8.954123641097193609e-01,1.384267623056718133e+00,7.309387093591090956e-01,6.391895479437553762e-02,3.303392718046376242e-01,-2.978764821014635578e-01,-6.852254452143413666e-02,-3.092641884439211730e-01,1.000000000000000000e+00
6.130000000000000000e+02,-1.278512755557281277e+00,1.256171786653461186e+00,3.786255924673382900e-01,-1.153874513905954524e+00,-1.370264126851013620e+00,-5.945711883819051469e-01,-6.293680608780640728e-01,3.821348380749416407e-01,1.089257505469276133e+00,1.050952082462583426e-01,0.000000000000000000e+00
6.140000000000000000e+02,-6.353941132877607423e-01,-1.677636749440384101e+00,1.086289691714346750e+00,-1.272589290381682670e-01,-2.087943636745495546e+00,-9.902728625753070002e-01,-2.229212504936436190e+00,-1.080778204672229625e+00,2.794911274219763708e+00,8.976352743789783872e-01,1.000000000000000000e+00
6.150000000000000000e+02,-2.045004485525298676e+00,-5.733328208378541957e-01,3.825106947639167476e-01,-1.634290207741729173e+00,-9.530392049632020468e-01,-3.927197122046504618e-01,-3.631754206848746280e-01,1.364898787782533596e+00,2.168675494963024697e+00,1.326245329523442207e+00,3.000000000000000000e+00
6.160000000000000000e+02,1.528230208366868847e+00,-5.933476197687765907e-01,-1.614326837914403789e+00,-2.960900034389460700e+00,-1.699186527223570664e-01,3.440624762698014094e-01,6.780034458917121309e-01,2.234042062598029510e+00,3.435119934659264795e-01,1.322540702189180406e+00,2.000000000000000000e+00
6.170000000000000000e+02,2.047151412061314346e+00,1.873479870740925035e+00,-6.549542054068369090e-02,-7.160917120825012194e-01,-1.950613599154430666e+00,-7.493709027300619052e-01,-1.336903634895191706e+00,-1.061948289154509784e+00,6.645648123297764887e-02,-8.443578710364828543e-01,4.000000000000000000e+00
6.180000000000000000e+02,6.549676123615181256e-01,-1.498172454100296314e+00,2.200493299902450239e+00,1.304999347411534893e+00,1.800304328179921587e+00,2.406494246825688910e-01,1.319732067442507706e+00,1.834856503571899333e+00,2.141927289115788557e+00,1.422719931181187114e+00,3.000000000000000000e+00
6.190000000000000000e+02,4.845350968674475567e-01,-2.836988504708477521e-01,-1.854108778373741995e-01,1.197362389292351503e+00,2.699742875441302647e+00,1.049441745542603943e+00,2.169886657724657386e+00,1.031697942758720732e+00,-1.652996280219332093e+00,-1.229439311023843295e-01,7.000000000000000000e+00
6.200000000000000000e+02,4.706117461457252210e-02,1.360739024230505079e+00,-3.017539855858922593e+00,-1.365519017495014475e+00,-2.140965207600068254e+00,-2.032397199091239282e-01,-1.781080876442728167e+00,-2.725184777020206006e+00,-3.006618184577308117e+00,-1.855635884905375121e+00,4.000000000000000000e+00
6.210000000000000000e+02,1.177618842892020679e+00,-1.659731997110292401e+00,1.405788593848280588e-01,6.437425166746963967e-01,2.886183595094909737e+00,1.092089051544089084e+00,2.363897863838381408e+00,2.131161427652081386e+00,-2.530793459718623239e-01,1.071597742919381258e+00,3.000000000000000000e+00
6.220000000000000000e+02,1.674550420770765990e+00,1.933227931322651916e-01,-1.971576733471863463e+00,-1.180610229713995540e+00,9.433888039727393870e-01,7.860930592001889039e-01,1.188954558693742669e+00,8.687669537634987726e-01,-2.035226979001500514e+00,-1.412793084345757566e-01,6.000000000000000000e+00
6.230000000000000000e+02,1.620924423318564234e+00,-1.935626230847351970e+00,6.004871337961170674e-01,2.386952097740555612e+00,1.378996618470303970e+00,3.809568935582482441e-01,1.503183598638520024e-01,-1.148941477331103522e+00,-3.956855563662238229e-01,-1.007793443363440011e-01,1.000000000000000000e+00
6.240000000000000000e+02,-1.159177567354929828e+00,1.470031374441021388e+00,-1.193794181277656685e+00,5.228068443160254208e-01,1.118640879711016778e+00,6.328893521624348040e-01,1.034811911036231713e+00,-4.448625394167382563e-01,-2.875699691270598102e+00,-1.371477095606361551e+00,4.000000000000000000e+00
6.250000000000000000e+02,2.208819068277172171e-01,3.922197525391393214e-01,1.569237834918664198e+00,1.885190946699496051e+00,1.467966309327552565e+00,1.942461236034258576e-01,1.022832527970151784e+00,3.307929649018293006e-01,1.297572442313046359e-01,-2.164217526997510022e-01,1.000000000000000000e+00
6.260000000000000000e+02,-1.763838290247572715e-01,-1.375940571023165582e+00,-1.083146300021722741e+00,2.373258472017920617e+00,-1.321091416174233313e+00,-3.265566498915148941e-01,-2.705445401593220112e+00,-5.074139812702656016e+00,-2.134559180557003444e+00,-1.923681306342164943e+00,0.000000000000000000e+00
6.270000000000000000e+02,1.760464767740091530e+00,9.232606809451699981e-01,-1.384956743868388962e+00,-1.032712824236552418e+00,-8.495525399524251897e-01,-3.685638168827370942e-02,-4.625724630226171752e-01,-6.158140736867244724e-01,-1.259955853075990673e+00,-6.748301031365830926e-01,4.000000000000000000e+00
6.280000000000000000e+02,-1.026639845593171785e+00,9.414855540475888240e-01,1.496953450005089170e+00,1.566745181823590016e+00,4.499678383175398366e-01,-1.834826017507299178e-01,2.156875303141309042e-01,-3.261467679581027124e-01,2.715540707489225714e-01,-5.296279053149707261e-01,1.000000000000000000e+00
6.290000000000000000e+02,-3.171156316520468144e-01,-9.265154984826559081e-01,1.344411678889792627e+00,-5.328944409217368783e-01,-1.486896445156275393e+00,-8.134650553972728737e-01,-1.278325507502690916e+00,2.178491702501161864e-01,2.922863010044885357e+00,1.135187213971419862e+00,1.000000000000000000e+00
6.300000000000000000e+02,-1.049279469942581144e+00,-1.017846500287598266e+00,-6.937635027512780717e-01,-5.779860262306032448e-01,8.985362320553611504e-01,5.163694241231580051e-01,8.494442787422138430e-01,1.049621075549229232e+00,-2.472415613503914922e-01,6.695267098016248752e-01,2.000000000000000000e+00
6.310000000000000000e+02,4.457252081651846276e-01,-2.487124443000255702e+00,1.050697108654375933e+00,-7.513370433237512858e-01,2.543895103968656368e-01,-5.386309074940887065e-02,2.317245076707398210e-01,1.953639722539145751e+00,2.970188264014818280e+00,2.224715898625732713e+00,3.000000000000000000e+00
6.320000000000000000e+02,6.418809431867025239e-01,-1.563624169074292247e+00,-5.212017571814164807e-01,3.376059245157384758e+00,1.333299404978155245e+00,5.582612655661612910e-01,-3.799266034674162462e-01,-3.271224048471117030e+00,-2.713518050951446270e+00,-1.557011108737626159e+00,4.000000000000000000e+00
6.330000000000000000e+02,6.534704397743991144e-01,-1.101043787469518920e+00,-2.310557042209876677e+00,-3.609371569835550186e+00,-7.747556936010406847e-01,2.765184619262160415e-01,1.319159256189124108e-01,1.897159588266567942e+00,2.922935703696905030e-01,1.447904930808160406e+00,2.000000000000000000e+00
6.340000000000000000e+02,3.776675483481700679e-02,1.725625802623753646e+00,5.570782011593768956e-01,-1.419584239143123927e+00,-8.814041023837003719e-01,-4.437028345995895906e-01,8.677259653082769475e-02,1.333250981929295698e+00,1.171336352705194095e+00,2.990059998751205539e-01,0.000000000000000000e+00
6.350000000000000000e+02,5.902565452805226265e-01,1.221066590409908947e+00,2.000907379535097341e+00,2.163437673383731052e+00,1.551831780614078227e+00,1.188628350002195466e-01,1.214843877637115765e+00,4.124428835952824723e-01,8.897083183863530031e-02,-5.049737358107153629e-01,5.000000000000000000e+00
6.360000000000000000e+02,6.532598924478942859e-01,-1.578855859426948616e+00,-1.428522019685646738e+00,-4.448841333315449731e-01,8.267705053388099135e-01,6.426704618406200442e-01,5.129497347419771369e-01,2.429946743743163218e-01,-1.018568746385428270e+00,4.009912147546754735e-01,2.000000000000000000e+00
6.370000000000000000e+02,9.431477053364094310e-02,2.815444264022417542e-01,1.390943399302890127e+00,-3.149806540926927689e-01,1.462067698494307066e-02,-2.712164496349566689e-01,3.905517107425219292e-01,1.475869915894301165e+00,1.893025564896632984e+00,8.592429055030964546e-01,1.000000000000000000e+00
6.380000000000000000e+02,-9.813543884982346421e-01,-8.535781536855759910e-01,-1.333641643279028344e+00,-3.103986967092574822e+00,-2.802449473293725735e+00,-7.162717981339119522e-01,-1.938154987307478150e+00,3.536204154225486285e-02,1.597274846241847346e+00,1.039601420219948169e+00,7.000000000000000000e+00
6.390000000000000000e+02,2.326877693617975529e-01,2.547013740709504148e+00,-1.601283380035759318e+00,6.908065949471486888e-02,1.151281444641741869e+00,7.211238502119405869e-01,1.398730185479461152e+00,-1.535751756923375844e-01,-3.579348678227562086e+00,-1.748582893189225329e+00,4.000000000000000000e+00
6.400000000000000000e+02,-6.386028753013668346e-01,1.345974443314912783e+00,4.739817311239559183e-01,1.683315077810909166e+00,3.267122681261461992e+00,1.095571599336202295e+00,2.952591576326519807e+00,1.517604272869458981e+00,-2.036817539098896290e+00,-6.544299422708750313e-01,1.000000000000000000e+00
6.410000000000000000e+02,1.390006829629938157e+00,-1.160079909466900094e-01,-1.482226442368542507e+00,-2.086716191217664385e+00,-3.356275780053454838e-01,2.239076601054420523e-01,2.687632956757728397e-01,1.101020357276016881e+00,-2.871119417342560265e-01,5.585432782297982124e-01,5.000000000000000000e+00
6.420000000000000000e+02,-2.653933112978788533e-01,2.316504164171725666e+00,-1.183929055116192730e+00,-6.791596266838628715e-02,9.085033115145298988e-01,5.510266439478188616e-01,1.222748258715697700e+00,9.479205935115464499e-02,-2.774063610731756224e+00,-1.386348479189923877e+00,4.000000000000000000e+00
6.430000000000000000e+02,-9.719963430564814155e-01,2.945523014085284608e+00,2.006974836571072007e+00,1.776089201213979285e+00,7.623174128427763208e-01,-2.045065743291172855e-01,9.020941678144867026e-01,1.397865002970541948e-01,-2.140981227518392593e-01,-1.181749305662454841e+00,5.000000000000000000e+00
6.440000000000000000e+02,6.093937262754260953e-01,-5.772613969909869969e-01,-1.757303674475577449e+00,-2.470978562979265547e+00,3.921751130727226808e-01,5.762848164971381415e-01,1.032766839633648459e+00,2.072875545472027348e+00,-3.422448089685772299e-01,1.044778139548769191e+00,2.000000000000000000e+00
6.450000000000000000e+02,6.340384249421523455e-01,1.777693454272086804e+00,2.103961830840831659e+00,1.432561683852744849e+00,7.871732200221892573e-01,-1.865630040501055076e-01,8.558027979564557519e-01,6.478784427886623565e-01,6.849869004989503907e-01,-3.847133397382538345e-01,7.000000000000000000e+00
6.460000000000000000e+02,1.330995911225944406e+00,1.528771022003027280e+00,3.249504787078326684e-01,-7.474273706595881972e-01,-1.327370132573673978e+00,-5.820014006022677933e-01,-7.047838504441090723e-01,-1.146515689892735335e-01,5.934394394151717433e-01,-3.059474373078013842e-01,5.000000000000000000e+00
6.470000000000000000e+02,-1.046871630929222974e+00,-1.412344531950893822e+00,-9.924232799783774261e-01,4.175537280602877876e-01,4.302285012983191326e-01,3.780125740036287540e-01,-1.417953113467634030e-01,-8.724860403590379843e-01,-1.046519574728149271e+00,-1.098196485010628498e-01,0.000000000000000000e+00
6.480000000000000000e+02,-1.107399893338175234e+00,3.258984823223724181e+00,3.820393945045990947e+00,3.678881739148811114e+00,9.903292323241577044e-01,-5.351018620329381914e-01,6.826214068315825667e-01,-5.831449237142594111e-01,5.702703065857801512e-01,-1.546092279257769597e+00,5.000000000000000000e+00
6.490000000000000000e+02,-7.020866384344410793e-01,2.139552399647939307e-01,-6.695906768413053545e-01,2.795785446830901799e-01,-1.579605526526628445e-02,1.182074423120544060e-01,-1.815192226991126923e-01,-8.724966493341392848e-01,-1.160441447436757478e+00,-6.534557979604448397e-01,4.000000000000000000e+00
6.500000000000000000e+02,1.003487386679843496e+00,-7.707216089610703369e-01,6.669271932258181712e-01,1.749692926518506386e+00,8.248075910703426272e-01,1.513918377684133620e-01,7.766347980753252056e-02,-8.426792398766614900e-01,-2.457284715722659052e-01,-2.756449381855570202e-01,1.000000000000000000e+00
6.510000000000000000e+02,5.566816734787840559e-01,-1.041373491554991704e+00,-2.134603847372453789e+00,1.002110382055146021e+00,5.049934714340178488e-01,6.159305747158028144e-01,-3.906474895933370051e-01,-2.393435634077970331e+00,-3.131603859924910083e+00,-1.274652199664978003e+00,0.000000000000000000e+00
6.520000000000000000e+02,-4.177655026749821365e-01,-9.058229999121910625e-01,2.720800684666402347e-03,3.942916316538935817e-02,1.480115197205458921e+00,5.822380989915346694e-01,1.308920275111917109e+00,1.397240878453198887e+00,1.340088020758689602e-02,7.309740346909300301e-01,3.000000000000000000e+00
6.530000000000000000e+02,-8.606781421172138291e-01,-1.881871200337136285e-01,-1.455837097008862546e+00,2.057645062035984296e+00,3.126404910034989992e+00,1.446036214417842469e+00,2.095592268397906910e+00,-5.852622048744992034e-01,-4.064768826335682483e+00,-1.338372643511031690e+00,0.000000000000000000e+00
6.540000000000000000e+02,-8.362106288191203385e-01,-6.569801410240866391e-01,-8.102472285691355580e-01,-1.626308377750863565e-01,-1.224438398617765378e+00,-2.924566251937573691e-01,-1.412751491426873063e+00,-1.634368052842156249e+00,-3.205888563523509038e-01,-3.522935653569639891e-01,0.000000000000000000e+00
6.550000000000000000e+02,-1.802185153219071134e+00,2.683600279304042546e-01,1.918076432070490611e+00,1.902976874239064031e+00,-8.532645207825535483e-01,-7.664754499623793738e-01,-1.307407745822616985e+00,-1.706097943805585437e+00,1.215142162386350755e+00,-5.529105840009786998e-01,5.000000000000000000e+00
6.560000000000000000e+02,2.144571191347611094e+00,3.809344281050027758e-01,-1.070320134225336339e+00,-5.377920754125775638e-02,2.071150744511152553e+00,1.006566696727735133e+00,2.039475124398025585e+00,1.283729903437440534e+00,-2.047397132025673194e+00,-2.090729171658785024e-01,6.000000000000000000e+00
6.570000000000000000e+02,1.165321393030614328e+00,4.520492982503030444e-01,2.091857279228639843e+00,1.421706103658726850e+00,2.167202259559668498e+00,3.683930926843962395e-01,2.001379621318094770e+00,1.992144136868626347e+00,9.326239057976739577e-01,5.293275371163308485e-01,7.000000000000000000e+00
6.580000000000000000e+02,-1.277916141389521254e+00,2.842086194845617975e+00,3.144253958643657310e+00,1.583599616807902066e+00,-7.101858077226186339e-02,-7.472417743700228154e-01,2.763387528763698309e-01,4.313005144925723400e-01,1.654604746156036477e+00,-5.860854634779506522e-01,7.000000000000000000e+00
6.590000000000000000e+02,-5.007006431039744410e-01,-2.554607178537608103e+00,-1.581017529344368899e+00,-1.175149117994782166e+00,3.731182899173093315e-01,5.335158581805999889e-01,1.396367128101303479e-01,5.679548078719692805e-01,-1.319211995454614428e-01,1.120624442224311235e+00,2.000000000000000000e+00
6.600000000000000000e+02,1.404465018791198450e+00,1.003333853940719500e+00,-8.287546312022217032e-01,-1.960594214455040118e+00,-9.050302025283077922e-01,-1.481692753600523382e-01,-5.234819658849237944e-02,9.022125228986043188e-01,1.011705604442564299e-01,2.082323098100488656e-01,6.000000000000000000e+00
6.610000000000000000e+02,1.704329569005009759e+00,5.096542747327077461e-01,4.828989128508979212e-01,5.272196429265672002e-01,1.191811751295825728e+00,3.391018877128765263e-01,1.159081285737051603e+00,8.992906561950367861e-01,-2.882210740799835413e-01,-1.771502563147486775e-02,7.000000000000000000e+00
6.620000000000000000e+02,-6.364099858709484359e-01,-5.976977770357103648e-01,6.422293084982845235e-01,-7.055891873569229977e-01,-4.505014869145137490e-01,-2.748486894466293240e-01,-1.961837642840261464e-01,9.135078952433112187e-01,1.723826764671500422e+00,9.772598222622165265e-01,3.000000000000000000e+00
6.630000000000000000e+02,-1.011448342714023951e+00,-2.227869392107877378e-01,3.606800245755912293e+00,4.802938253767787380e+00,2.375079485821139258e+00,6.929931618316054198e-02,9.365787343439030410e-01,-8.148061684144038974e-01,7.301550483323611118e-01,-5.723197133580575358e-01,3.000000000000000000e+00
6.640000000000000000e+02,1.342775385255960519e+00,3.593083053028547358e-01,-4.818711797433783417e-02,-2.160395478627476162e+00,-2.420116278480876737e+00,-8.719627401076772699e-01,-1.518292364688140106e+00,2.515870213616243634e-01,1.933970829111415934e+00,6.793442351492535725e-01,7.000000000000000000e+00
6.650000000000000000e+02,7.029555741329295282e-01,2.296139017169476215e-01,-2.286603009401659836e+00,-1.542035275092032531e+00,6.686599321604090873e-01,7.524438548884676559e-01,1.018954433525215197e+00,8.024135615959505641e-01,-2.131143883381029891e+00,-1.542498576319168979e-01,6.000000000000000000e+00
6.660000000000000000e+02,-8.782901867266095230e-01,-2.379076127878451796e+00,-1.378538927611456799e+00,3.310390433497941931e+00,4.029625117861503014e+00,1.782250381951782092e+00,2.098155783539167096e+00,-1.209255978562133294e+00,-4.088483556683798703e+00,-9.689028031441213606e-01,1.000000000000000000e+00
6.670000000000000000e+02,-3.391665603233280923e-01,-1.846492643888541396e+00,-6.582136404725256185e-01,-2.323833473505518832e+00,1.364654688458764920e+00,7.459373928711110491e-01,1.869373574430148954e+00,3.677052094468342691e+00,1.308263732365976040e+00,2.339233769964982557e+00,3.000000000000000000e+00
6.680000000000000000e+02,-5.450392679408438967e-01,-1.837012015642280893e-01,1.820083065440958325e-02,2.103840633821518313e+00,3.149479161857009935e+00,1.156825134025275315e+00,2.308270357070641321e+00,5.141814782001747908e-01,-2.198019184465054288e+00,-5.546838141082185425e-01,7.000000000000000000e+00
6.690000000000000000e+02,-1.198808979793957619e+00,-4.262162439892578369e-01,-3.385500434169412820e+00,-2.096309809600669816e+00,3.320241538718529117e-01,8.691380032228520625e-01,6.214895232424794136e-01,3.015400125832956579e-01,-2.771304722307825763e+00,-1.838748125913761133e-01,4.000000000000000000e+00
6.700000000000000000e+02,-1.232859364334521146e+00,2.060987117691773562e+00,-1.005897391989920120e+00,-1.312726303545416195e+00,-4.175272851602411794e-01,4.109739805479381558e-02,3.576762089865408445e-01,4.595905692261219588e-01,-1.199214036457686205e+00,-6.644318771968495962e-01,6.000000000000000000e+00
6.710000000000000000e+02,7.798165522345543721e-01,1.175489740054517007e+00,1.521752762274009463e+00,-3.735334406062852386e-01,5.914608060336907780e-01,-8.916135764398425145e-02,1.186856738276667045e+00,2.226697545875133244e+00,1.548735591623018992e+00,7.249942642103641699e-01,7.000000000000000000e+00
6.720000000000000000e+02,1.766035369177010095e+00,1.456379461263693109e+00,-4.141815199575862305e-01,1.145559177397994510e-01,1.601692737083642681e+00,6.720253729652466701e-01,1.794500551721545545e+00,1.132638699735103005e+00,-1.691188755910252972e+00,-5.427962145691852536e-01,6.000000000000000000e+00
6.730000000000000000e+02,-8.496111764045682913e-01,-8.153530394657630964e-01,-1.727126168678000617e+00,-9.048728198766087250e-01,-6.411151219579263039e-01,1.376452798648816478e-01,-6.833207600665183179e-01,-8.531096972986502713e-01,-1.052053185155326087e+00,-1.446898843590104233e-01,6.000000000000000000e+00
6.740000000000000000e+02,-2.298011130058589258e-01,-8.743022327724223608e-01,-6.149995537634356246e-01,-1.117823054737085542e+00,1.640809099335932331e+00,7.969779769888269971e-01,1.855870489339623397e+00,2.507068906992007573e+00,-1.342148580165702931e-02,1.196793194975501518e+00,7.000000000000000000e+00
6.750000000000000000e+02,5.230239644969096879e-01,-8.388448236619431286e-01,-5.028257784600790314e-01,-7.055089464531549837e-01,-1.748721915207303468e+00,-5.391949601941981030e-01,-1.716554028180726332e+00,-1.246327969090152976e+00,6.820895547533403214e-01,1.327673758734121412e-01,0.000000000000000000e+00
6.760000000000000000e+02,9.584346225270785613e-01,2.653171114276007714e+00,-1.509205949640091138e-01,-1.125186043601468233e-01,3.050671844126371379e-01,1.066558757687745967e-01,8.395901531358032077e-01,3.552260982554547031e-01,-1.405828065769261004e+00,-1.081967406692222466e+00,5.000000000000000000e+00
6.770000000000000000e+02,6.742362415022618016e-01,-6.843724294793500640e-01,-9.329167624965639671e-01,-1.541555569098947531e+00,5.094087088354301018e-01,4.337147820722336289e-01,8.731537119475903941e-01,1.675102954452796888e+00,7.896738702635780482e-02,9.472383535657581399e-01,2.000000000000000000e+00
6.780000000000000000e+02,3.051462374029733082e-01,1.803638785268018463e+00,1.912415319804256830e+00,4.039559029328104067e+00,4.150746315360682726e-01,-3.569897992275672949e-01,-5.903917643016847183e-01,-3.078553768965969439e+00,-1.345248628202321939e+00,-2.349696678265250416e+00,5.000000000000000000e+00
6.790000000000000000e+02,8.167402547488431530e-01,-1.392170995693626789e+00,2.896485775311214095e+00,1.171190762121225637e+00,-2.169701341483616375e+00,-1.423603607626801715e+00,-2.524991541706357978e+00,-1.366051264694037037e+00,4.098993774934527323e+00,8.748550576374913845e-01,3.000000000000000000e+00
6.800000000000000000e+02,-1.170031198007948525e+00,-1.236020591202994012e+00,1.107341983043687694e+00,6.603344193186779787e-01,-1.479364917187523387e+00,-7.877312540734393576e-01,-1.842715354086986723e+00,-1.431795096655414490e+00,1.902051623624670729e+00,3.365442060247598732e-01,1.000000000000000000e+00
6.810000000000000000e+02,5.166102481562773185e-01,1.758457870098023790e+00,-9.358270580268512884e-01,-2.625529043926712269e+00,-2.821968579968675783e+00,-8.590471037653182318e-01,-1.595259796477494163e+00,-2.354626551879239749e-01,5.801551025799179806e-01,-2.005991625123600408e-01,7.000000000000000000e+00
6.820000000000000000e+02,2.892122966551853747e+00,-8.744615363173106060e-01,5.175121137339923072e-01,-4.131492148225792693e-01,-7.147781117490412672e-01,-3.540827394365965164e-01,-6.514894801549084846e-01,1.939051003883541791e-01,1.546958062720059424e+00,7.665661603621479747e-01,3.000000000000000000e+00
6.830000000000000000e+02,1.336163834599662925e+00,-3.357054939351999501e+00,-9.371689396445112008e-01,2.005456561632533496e+00,1.710308848128269554e+00,8.510021150823181557e-01,1.512782876660339060e-01,-1.553103529054193466e+00,-1.546914979690324099e+00,7.532572030912287886e-03,2.000000000000000000e+00
6.840000000000000000e+02,-2.580372944427058890e+00,-2.928252454262819438e+00,-8.047290147443433295e-01,-1.266187071165394418e+00,3.902667493033505686e+00,1.742083014962099163e+00,3.784772139687595960e+00,4.742074178874502444e+00,2.116695963183086171e-01,2.637947447565201387e+00,3.000000000000000000e+00
6.850000000000000000e+02,7.786567335876636298e-01,-7.974028178303593783e-02,1.249875042810240977e+00,-1.357260924800716140e+00,-7.681362305573802285e-01,-5.114478518353740011e-01,-7.131087682199704902e-02,1.878317028175310099e+00,2.820292568009604928e+00,1.448347148240796134e+00,7.000000000000000000e+00
