# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.620000000000000000e+02,-4.839461769470857488e-01,-1.814221234767244839e+00,5.210287351570924708e-01,-1.208741396794155154e+00,-1.512834007219526766e+00,-2.425684666267335921e-02,-2.648533624332576331e+00,-5.336681390714732576e-01,1.641670900942342248e+00,2.193599494759426172e+00,0.000000000000000000e+00
1.630000000000000000e+02,7.703650593759513443e-01,1.219536555957161594e+00,-3.503503435042733205e+00,-2.455263045311921299e+00,2.970602537696211076e+00,-1.371370397501392002e+00,1.664773817827545965e+00,1.764945921533449980e+00,-1.498418262217550367e+00,-1.302591991853498499e+00,0.000000000000000000e+00
1.640000000000000000e+02,-1.002163892976459358e+00,1.198009851954263238e+00,-1.662628052861176986e+00,-2.313601802180261569e+00,-8.647491221489376212e-01,-2.198273686999693055e+00,-1.002704001604107331e+00,1.471682600439645272e+00,-4.914558387217529134e-01,3.123812380685360601e+00,0.000000000000000000e+00
1.650000000000000000e+02,-5.807026564359734078e-01,1.524792194877894191e+00,-9.178854274335586094e-01,-4.879754419596877835e-01,-1.408410626383742592e+00,-1.537442318574131050e+00,1.791516377933158877e-01,5.814613296679648213e-01,-1.331331873227421525e+00,1.851118617012306400e+00,0.000000000000000000e+00
1.660000000000000000e+02,-2.965602019766738207e-01,-1.851769520985476758e+00,-2.780046283870974300e+00,-2.445345994503893117e+00,1.716282962446153526e+00,-2.528825974585657832e-02,-1.089559162404207804e-01,-3.397837625264494843e-01,-2.083716675140829810e-01,-1.655001160101797542e+00,0.000000000000000000e+00
1.670000000000000000e+02,-5.876203484618400807e-01,6.817392862822010402e-01,4.535315458761378649e-01,9.618797656194688628e-02,-2.688948198065586048e-01,-3.459569932599286801e-01,-2.004024502216611991e-01,5.356263134709402518e-01,1.754603304146249432e-01,9.375265799337980654e-01,0.000000000000000000e+00
1.680000000000000000e+02,-1.142965965210397838e+00,-1.314440447164654024e+00,4.970083887911578291e-01,1.356028229772376914e+00,-8.643682254057996062e-01,1.180388600546025568e+00,3.870299843314192190e-01,-1.875217121884410698e+00,-3.834335685932959148e-01,-1.654203599512246381e+00,1.000000000000000000e+00
1.690000000000000000e+02,-2.100812608898123546e-01,1.786828242879199280e-01,-1.063437091633925302e-01,4.540732491818235683e-01,-7.209534208593755267e-01,-8.022188588947726240e-02,3.711544452497453905e-01,-4.499546378346914177e-01,-6.843610802975041985e-01,-9.455255609637636116e-02,1.000000000000000000e+00
1.700000000000000000e+02,-1.935022858207016139e-01,-9.115763713406130897e-01,-1.349265573264509244e-01,2.800640578861091967e+00,-2.194327471374569738e-01,1.815211149275922420e+00,2.739487150555989459e+00,-2.761744935905257936e+00,-2.161033392048920199e+00,-4.546646933877137364e+00,1.000000000000000000e+00
1.710000000000000000e+02,-1.411150202005900578e+00,1.311238912885762442e+00,-2.017818354794324254e+00,-2.221748699679330308e+00,4.035567237360032644e-01,-1.887411765374041428e+00,-1.628870044000021999e-01,1.659901076348225812e+00,-6.867835572195052363e-01,1.773627186991642013e+00,0.000000000000000000e+00
1.720000000000000000e+02,1.662770109812179653e+00,2.313777756476549818e+00,5.967640871693820070e-01,-4.671380500181898654e-01,1.720471330895710915e+00,-9.181193181389180058e-01,1.498483275167616924e-01,2.660996612017918928e+00,8.035792299277102479e-01,1.435460227724405735e+00,1.000000000000000000e+00
1.730000000000000000e+02,-1.866744518488741233e+00,4.460838847072882141e-01,2.972578204390809997e+00,-4.381530059017988421e-01,-2.317707282074053854e+00,-8.303651306126492715e-01,-3.610845633965760193e+00,1.384043970874320184e+00,2.914076752978569829e+00,5.502056133433727680e+00,0.000000000000000000e+00
1.740000000000000000e+02,-4.772905001824061522e-01,-6.355463379339614249e-01,-2.371190113979596281e-01,-1.523094624089650573e+00,-9.862609530941459646e-01,-7.294708058516330418e-01,-1.872720133950692034e+00,2.850316038298598142e-01,8.810782499213607455e-01,2.276977539637981884e+00,0.000000000000000000e+00
1.750000000000000000e+02,-2.039454916183507105e-01,-6.745219666662669589e-01,4.410789388258237742e-01,9.274728004636549894e-01,-9.090984163394558726e-01,6.081637291565619163e-01,1.308675142847404160e-01,-1.168027713978395665e+00,-2.843664249646283837e-01,-6.517584624905465862e-01,1.000000000000000000e+00
1.760000000000000000e+02,-8.037788365779551247e-01,-6.708412945086982271e-01,2.608876227155389582e+00,9.970848249194284030e-01,2.119882598615474567e-01,1.162580568292989280e+00,-1.252175982658015441e+00,1.025011449901350180e-01,2.263739651136319253e+00,4.907830893532745264e-01,1.000000000000000000e+00
1.770000000000000000e+02,2.156721105015907969e-01,1.782361935692464039e+00,-1.296236292873754969e+00,-2.170523829605250032e+00,-1.139775517815822869e+00,-2.479042925094025129e+00,-1.106987103214147172e+00,1.864610831669684110e+00,-4.231643787838055282e-01,3.852853234371409030e+00,0.000000000000000000e+00
1.780000000000000000e+02,3.336668484330271855e+00,1.377360589849873307e+00,1.790565121428147055e+00,1.442972491415727809e+00,1.361637962209876207e-01,2.028240399170326835e-01,3.861641426960382706e-01,7.760831407138630844e-01,4.746527612050102096e-01,4.419640232244450573e-01,1.000000000000000000e+00
1.790000000000000000e+02,-8.548503250436766399e-01,-3.572095588041510617e-01,6.969315993784485075e-01,-1.288181136202938282e+00,-4.241908335410315978e-02,-4.040939981867977537e-01,-2.034510863360894373e+00,9.985604688309843713e-01,1.851226548758121426e+00,2.309140914620181118e+00,0.000000000000000000e+00
1.800000000000000000e+02,-1.122102248495413068e+00,-2.510446572146388000e+00,-1.824591054195118245e-02,-1.804596980748646384e+00,-1.175222424143284483e+00,8.965828035122669348e-02,-2.878715617290930062e+00,-7.408791709182127594e-01,1.785954844695381460e+00,1.825919087648360195e+00,0.000000000000000000e+00
1.810000000000000000e+02,6.330332500364966863e-01,-2.441227654504015465e+00,-1.847495170437857936e+00,1.730158439020499817e+00,8.572546838614178988e-01,2.230148939006716180e+00,3.037316627181806616e+00,-3.545223057119877286e+00,-2.526174409452070169e+00,-6.452542150363235862e+00,1.000000000000000000e+00
1.820000000000000000e+02,8.142969953689391804e-01,-1.625921994475745480e+00,8.836863095544742475e-01,-3.945452211123863240e-01,-9.897275507429084129e-01,4.670397994419239751e-01,-1.885008448184143148e+00,-6.801179086936951501e-01,1.464661165903427431e+00,1.108564998442748140e+00,0.000000000000000000e+00
1.830000000000000000e+02,-2.641069916679821716e+00,1.145846852067276878e+00,2.612400052182502819e+00,2.099622166760296782e+00,6.930370268810124301e-01,8.902766682722138558e-01,5.054281698994643746e-01,6.805651391868710043e-01,1.036051632610301976e+00,-2.726708108212257953e-01,1.000000000000000000e+00
1.840000000000000000e+02,-1.117504564216427881e-01,-6.639836172718589502e-01,1.891966875614794263e+00,7.401453018729345912e-01,-1.136877184223075821e+00,5.811565128873172892e-01,-1.358440349471415232e+00,-4.084732081430725859e-01,1.378523476367357059e+00,1.185323572921610502e+00,1.000000000000000000e+00
1.850000000000000000e+02,9.642013937169356952e-01,-3.490637249864312341e-01,-6.240715117835374248e-02,-7.215712411125345671e-01,2.993664640965623125e-01,-9.892333043243178858e-02,-6.892562862306752525e-01,3.331728340573075764e-01,6.598815317420412274e-01,5.209790502768005815e-01,0.000000000000000000e+00
1.860000000000000000e+02,9.163507454682224829e-01,2.152323511727298744e+00,-5.791341382241088631e-02,-1.099874595071800520e+00,7.122873731575989353e-01,-1.497068079404063168e+00,-3.310753764897764739e-01,2.427101446723973321e+00,4.034494275929905172e-01,2.362343385293689479e+00,1.000000000000000000e+00
1.870000000000000000e+02,1.620961645659501293e+00,-1.951857716195226633e-02,5.822758387469673114e-01,-2.833260835769265018e+00,-1.025213995329710137e-01,-1.387028274347381629e+00,-3.487223678518653891e+00,2.271847817031941386e+00,2.840356886955062610e+00,4.665732353140979782e+00,0.000000000000000000e+00
1.880000000000000000e+02,4.904517888837164885e-01,-1.464062515181756785e+00,1.105293183223339248e+00,1.310175727959159708e+00,3.603614852871874774e-01,1.640002367134074213e+00,1.923184711024706339e-01,-1.328093290100547108e+00,6.311783669042534406e-01,-2.019564413981535189e+00,0.000000000000000000e+00
1.890000000000000000e+02,-1.535312077259449959e+00,1.140043472793074164e-01,8.470938484581156391e-01,4.427966936893645844e-02,6.360051303121483368e-02,5.981643295583888992e-02,-6.176988832561784992e-01,4.596526450756306392e-01,8.669416984526688852e-01,7.752079293040547991e-01,0.000000000000000000e+00
1.900000000000000000e+02,-1.447112096036272944e-01,-1.250508247804051898e+00,-1.249864784021382125e+00,4.260696647879915755e-01,4.753586422939641842e-01,8.927578697058203838e-01,1.342727447588136336e+00,-1.616860820190737069e+00,-1.252272204714987236e+00,-2.967042954481367012e+00,0.000000000000000000e+00
1.910000000000000000e+02,2.816687497556291109e-01,3.378761883593424553e+00,2.967598149434270027e+00,9.919632069448039990e-01,4.067599127642016477e-01,-8.964359957848577753e-01,-4.896662738996734321e-01,3.091348995437294800e+00,1.642648564405944533e+00,3.297728956612266504e+00,1.000000000000000000e+00
1.920000000000000000e+02,-4.388807274757884902e-01,3.315105964315010922e+00,4.019165341424574933e+00,1.608606592613917030e+00,1.999486020247199347e+00,-3.723797496566261245e-03,-2.235195035104304839e-01,3.527161589567161304e+00,2.677995354264365968e+00,2.191723144003069557e+00,1.000000000000000000e+00
1.930000000000000000e+02,-2.233627874052939166e+00,5.563943016250756379e-01,-2.038086312137021405e+00,-5.393848191171293216e-01,2.272130014577914636e+00,-1.164357838873508189e-01,2.037397884952766525e+00,4.293591736558199923e-01,-1.406024786072804567e+00,-2.532371581634741631e+00,1.000000000000000000e+00
1.940000000000000000e+02,-3.431730626567150444e-01,-5.324603400832721434e-01,3.358570066839284829e-01,6.740293728118413874e-01,-8.739612047666285299e-01,4.055644666884866134e-01,1.638509469295834631e-03,-9.282686521487635289e-01,-2.279814510993469767e-01,-3.261848283370462620e-01,1.000000000000000000e+00
1.950000000000000000e+02,-1.000244729700945134e+00,2.156909986339670127e-01,1.095764200872166194e+00,3.607444382420812445e-01,2.998598384061768041e-01,2.551540184710808790e-01,-3.937080438388464998e-01,4.815163826115065882e-01,9.148471599466323489e-01,4.504386658737683513e-01,1.000000000000000000e+00
1.960000000000000000e+02,5.386078001473408872e-01,1.112849913742140373e+00,-2.931859197146195584e+00,-5.797010922369518759e-01,-3.359519293066680845e+00,-2.106606720551711387e+00,1.035460613702400723e+00,-1.104530736747538544e+00,-3.779293687114365419e+00,1.247854632570468691e+00,1.000000000000000000e+00
1.970000000000000000e+02,-1.083931446971921675e+00,-8.014477467850362746e-01,-5.369092758908067253e-02,1.191318178861072941e+00,-1.570584270762648060e+00,5.743872223287871392e-01,5.740266754621546896e-01,-1.855330516022473564e+00,-1.146074585666982282e+00,-1.088518155741925675e+00,1.000000000000000000e+00
1.980000000000000000e+02,1.043489032201681654e+00,-2.356557157479391762e+00,-2.819443473674484224e+00,1.803266827311423626e+00,1.817265067570008386e+00,2.401393720540549115e+00,4.268400103823630332e+00,-3.735139786497869707e+00,-3.437660514148311641e+00,-8.154973617564220234e+00,1.000000000000000000e+00
1.990000000000000000e+02,-5.193412491416028454e-01,2.184405275783093403e-01,4.022697454211176527e-01,1.093489104753979202e+00,-1.583943025783571379e+00,2.422669425496981610e-02,3.369447166568956264e-01,-8.788302891376769121e-01,-8.451086233635265454e-01,1.537889568796599882e-01,0.000000000000000000e+00
2.000000000000000000e+02,-4.036869937253868001e-01,-2.852140027171443215e+00,-6.909362120728602008e+00,-1.354697281879881698e+00,4.273630484836791865e+00,1.384969333981048045e+00,5.098124592013389744e+00,-3.048680007943587622e+00,-4.688002070647224073e+00,-9.733810696788236072e+00,0.000000000000000000e+00
2.010000000000000000e+02,1.446333458531756211e+00,-1.090889208762544360e+00,-2.795113204649708472e+00,-1.942374259599881192e+00,2.476957034652713663e-01,-5.919280336203210924e-01,1.353579619767920628e-01,-5.871617484112947594e-01,-1.156041816934530786e+00,-7.971246220410341810e-01,0.000000000000000000e+00
2.020000000000000000e+02,1.159956785102721488e+00,-8.270903086582079844e-01,-1.892160609208547228e+00,-1.616999785533002498e+00,2.845372529012932805e-01,-4.725311627631448297e-01,-2.074350468331602193e-01,-2.087782241642304748e-01,-4.950054720001215713e-01,-2.531058836762097863e-01,0.000000000000000000e+00
2.030000000000000000e+02,5.648535551897191365e-01,-1.601525669662542395e-01,-9.288700306339580104e-01,-2.194920334408977602e+00,-7.103299091259664966e-01,-1.306227436076796034e+00,-1.783118828305803039e+00,8.442903296832866555e-01,5.997796404578481511e-01,2.670284758947431669e+00,0.000000000000000000e+00
2.040000000000000000e+02,-5.637736026013669965e-01,2.216162079212143698e+00,1.469872606584607500e+00,-1.662974808665229620e+00,-7.889134388810337128e-02,-1.892971836758414961e+00,-2.449391432528288171e+00,3.377140686431517658e+00,2.301951181442407623e+00,5.266091977415122471e+00,0.000000000000000000e+00
2.050000000000000000e+02,-3.990706116541643533e-01,-7.391389356520514653e-01,1.915680589391931532e+00,1.185649179504494333e+00,9.405143741615825670e-01,1.433807462847048519e+00,-2.492682103731161392e-01,-2.071738507586332045e-01,1.550046703003127968e+00,-1.033595481128840810e+00,1.000000000000000000e+00
2.060000000000000000e+02,1.327203638980761102e+00,2.991766072119022013e-01,-1.011225701982107150e+00,2.700275818954747109e-01,-2.977476988277989456e+00,-9.593549321893994897e-01,2.292340653202653566e-01,-1.269529245135470497e+00,-2.068327598861762873e+00,1.069209830239578274e+00,0.000000000000000000e+00
2.070000000000000000e+02,1.348484269880401376e+00,-7.057334390417513426e-01,7.911626959047842744e-01,2.508521689729183102e+00,-5.701055829039537448e-01,1.547816329090979881e+00,1.590702578449345150e+00,-2.072304790143390640e+00,-1.063033921380407865e+00,-2.846006133371752789e+00,1.000000000000000000e+00
2.080000000000000000e+02,-6.428565064104788673e-01,-3.122166883401789050e-01,-2.303553202198512229e-01,-1.802734530837051263e-01,-1.471018015109741839e+00,-3.624252496807054413e-01,-5.552209777326710949e-01,-5.893326417861666222e-01,-3.634854563334934952e-01,9.386516061353927798e-01,0.000000000000000000e+00
2.090000000000000000e+02,2.538844817268922416e+00,2.570460161308376179e+00,3.767860706444368102e+00,5.525661015504370610e-01,-2.323636794905163061e+00,-1.384623959303838969e+00,-2.720158354759435237e+00,2.491457647726987190e+00,2.439279672171200453e+00,6.220713815595216190e+00,1.000000000000000000e+00
2.100000000000000000e+02,-1.250849984448219931e+00,-1.842759444431059324e+00,-5.056121794302204098e-01,-2.047429679157020121e-01,-1.644403411004264237e+00,3.611388374617507391e-01,-7.861745170157975471e-01,-1.792334888716549779e+00,-2.820665380252661558e-01,-1.437710363417097348e-01,1.000000000000000000e+00
2.110000000000000000e+02,-2.008068580481485732e+00,-3.631434949376863841e+00,-5.157766672689412246e+00,-5.054963534628319266e+00,2.322951710344774767e+00,-4.467280861381515145e-01,-1.074852092346318955e+00,-6.240934213517490559e-01,-1.254484243558320333e-01,-1.811192504821556248e+00,0.000000000000000000e+00
2.120000000000000000e+02,-8.404702800197656476e-01,1.491795422566026819e+00,1.797283429381357767e+00,1.371872423469262303e+00,8.245641406654113936e-02,9.194483400542197149e-02,3.170417970742112068e-01,8.940132777317170154e-01,4.956254596148481628e-01,6.636457494070266971e-01,1.000000000000000000e+00
2.130000000000000000e+02,-6.748060636292332326e-01,2.291162164170102766e+00,-1.391671083391231578e+00,-1.028751154740801921e+00,4.606668321151725642e-01,-1.731924356953322697e+00,8.178601492635001469e-01,1.778260936926561842e+00,-1.190270463472220097e+00,1.258897816661753044e+00,1.000000000000000000e+00
2.140000000000000000e+02,-7.271939419934597693e-01,2.124391992778499549e+00,-4.257629153918833786e+00,-6.046082025837888896e-01,-8.642647601453080641e-01,-2.075398637997913021e+00,3.196758016851276807e+00,-3.411487867121445472e-01,-4.886637989754342826e+00,-1.210010738177006218e+00,0.000000000000000000e+00
2.150000000000000000e+02,4.062048330414034236e-01,1.451198568375022813e+00,2.323336920388904547e-01,-7.801894961725738264e-01,7.450490705538469483e-01,-9.283646180722502361e-01,-4.049976534893828251e-01,1.862968451722344598e+00,6.569049163904085997e-01,1.709739638588894328e+00,0.000000000000000000e+00
2.160000000000000000e+02,3.183024465226332866e-01,-4.680685731128559901e-01,-2.280313932917921171e+00,9.499842921957815101e-01,1.767645823322103293e+00,1.009159573749907501e+00,3.376289824895649438e+00,-1.592520069761270918e+00,-2.687746006139664967e+00,-5.169755442972840953e+00,1.000000000000000000e+00
2.170000000000000000e+02,-6.651776114529598383e-01,3.293949938704299196e-01,1.924529814957937734e+00,2.496797435364377371e+00,5.813307287159242831e-01,1.425824280337820937e+00,1.259761708337599817e+00,-5.150344301443039452e-01,1.667495500681002163e-01,-1.940168111278094631e+00,1.000000000000000000e+00
2.180000000000000000e+02,-1.243153392177136052e+00,-1.145268689116540006e+00,-1.438286558287224848e+00,2.975968163939832767e-01,7.045087015199813507e-02,6.402969040534194356e-01,1.260296198556660974e+00,-1.650297348322778745e+00,-1.475583979540944224e+00,-2.593309227569007724e+00,1.000000000000000000e+00
2.190000000000000000e+02,5.884667322480507945e-01,7.424219579305947336e-01,2.261620151935700651e+00,1.769811481829458799e+00,-3.426975304243473630e-02,6.997397875245511267e-01,1.171651880713723837e-01,2.816082162342001260e-01,8.542895449394117824e-01,1.475331118220764015e-01,1.000000000000000000e+00
2.200000000000000000e+02,-1.859711544143089812e+00,1.137257954175804553e+00,-4.363682645673534477e-01,1.012640386454059849e+00,-1.746553569291429131e+00,-6.282820909016337829e-01,1.133342655563056578e+00,-6.299179309349798306e-01,-1.966715288003773932e+00,1.766018301611911312e-01,1.000000000000000000e+00
2.210000000000000000e+02,2.250959718319408775e+00,-1.392040108074541482e+00,-2.588206074699780368e-01,1.087411130147089233e+00,4.794315464750260603e-01,1.394734934645338598e+00,1.165142314941539858e+00,-1.724768025736255650e+00,-6.617395001530235188e-01,-3.053685461762237541e+00,1.000000000000000000e+00
2.220000000000000000e+02,-4.114521503023356175e-01,2.398077127761088612e+00,3.905046882785021989e+00,3.043265551720289341e+00,1.637703931356520037e+00,1.089877538447320271e+00,1.023967201109114544e+00,1.716615987651697317e+00,1.582651282978693619e+00,-2.826566024420884560e-01,1.000000000000000000e+00
2.230000000000000000e+02,4.800875808123916122e-01,7.557313952311021099e-01,4.433476824824992057e+00,2.358047499480219855e+00,-2.050150039660791457e+00,6.239228313779785484e-01,-1.756134351462190546e+00,3.379653576236268941e-01,2.276630011029613598e+00,2.912393004379602690e+00,0.000000000000000000e+00
2.240000000000000000e+02,9.130847393849160776e-01,3.026620287355408223e-02,1.294703653395737231e+00,2.700447961948504449e+00,1.479563911731055503e+00,1.880836771385497430e+00,2.223502118953071260e+00,-9.175547112799194993e-01,-3.909626973607656097e-01,-3.700805560199295297e+00,1.000000000000000000e+00
2.250000000000000000e+02,1.134160731363661467e+00,6.894918238392104826e-01,-7.112582049008694396e-01,-9.508500794118973642e-01,3.168441591447312966e-02,-9.011895121830677535e-01,-2.124107116156983277e-01,8.311097740611861351e-01,-1.949306861742740038e-01,1.093401255446953435e+00,0.000000000000000000e+00
2.260000000000000000e+02,-1.070283561150142893e+00,-3.071994594408866686e-01,-2.841934638269138613e+00,-2.886392726522300389e+00,8.321638253365204463e-02,-1.532245499063889405e+00,-6.703550402625070292e-01,5.612353561545182501e-01,-7.067231422057500545e-01,1.131705467846885860e+00,0.000000000000000000e+00
2.270000000000000000e+02,6.277423101266582650e-01,-1.440660891873883687e+00,-1.531305924992731882e-04,-2.306745386326186642e-01,5.635458599986737926e-01,8.064875845401224819e-01,-4.134029361290360027e-01,-6.648940462768271331e-01,6.869944137177059762e-01,-1.019061308234990637e+00,0.000000000000000000e+00
2.280000000000000000e+02,-2.568530068148451306e-01,-1.626683182210567624e+00,-5.466491164712877771e-01,-1.231572179131776634e+00,-3.590234298137079394e-01,8.999330786922932202e-02,-1.347805292549055123e+00,-5.766172487813386871e-01,7.196052192233164391e-01,4.569628300200307969e-01,0.000000000000000000e+00
2.290000000000000000e+02,2.164708493324351071e-02,-1.659132636943385863e+00,4.637878386783517159e-01,1.757720750454290215e+00,-4.897844341619053132e-01,1.667468211942332745e+00,8.719120249319074478e-01,-2.313958963502472432e+00,-5.593353588217527816e-01,-2.761550102174738619e+00,1.000000000000000000e+00
2.300000000000000000e+02,3.099930677480395858e-01,4.393418146592946716e-01,-1.016170135668562846e+00,8.776435423587098938e-01,1.348482879181190031e+00,4.930943349109280227e-01,2.324148955337560274e+00,-4.427241620174341419e-01,-1.595698216662920110e+00,-2.956276598666104150e+00,1.000000000000000000e+00
2.310000000000000000e+02,-2.606218529176643761e-01,1.974912075081765028e-01,4.499399895633656721e-01,7.972548454061560985e-01,-1.158136132728684320e-01,3.056897140237482269e-01,4.646942682635294974e-01,-2.600718081526787739e-01,-2.181942763189721468e-01,-4.921120063245294496e-01,0.000000000000000000e+00
2.320000000000000000e+02,4.921104402004498612e-01,-1.578124595377771611e+00,2.600693041354849910e+00,6.822278225049656086e-01,1.542060754700665282e+00,1.859965777575978363e+00,-1.362366040979512194e+00,6.608569871574521137e-02,3.044755660896681260e+00,-6.480014007088010786e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.582773407817984479e+00,1.542265923376391790e+00,-2.884524105625484669e+00,-1.020825298314814944e+00,-3.195656979690181032e+00,-2.504957614243076502e+00,6.954934227178626305e-01,-4.271934808083494017e-01,-3.455698381365750027e+00,2.075683659189911268e+00,1.000000000000000000e+00
2.340000000000000000e+02,-5.430714358314840950e-01,-2.435265741441876575e-01,1.959525397274330283e+00,5.102298386392184470e-01,-3.703480868433909334e-01,4.658001393997595052e-01,-1.299084777088616027e+00,2.832495128754529690e-01,1.698498879522622573e+00,1.273530963772900648e+00,1.000000000000000000e+00
2.350000000000000000e+02,1.153386986367966882e+00,-4.955043531865805928e-01,2.238030983087735404e+00,2.491931997654505793e+00,2.015236389201798595e+00,2.295011423440905141e+00,1.257025808380835885e+00,-5.397731452525376117e-01,1.054459535805333914e+00,-3.237524630891102095e+00,1.000000000000000000e+00
2.360000000000000000e+02,5.603910528789464163e-01,-7.981972274250547228e-01,1.188330523941920625e+00,9.473476416656874122e-01,-1.988927658394676001e+00,4.492311891502973054e-01,-8.630150473370422626e-01,-1.209307876644331259e+00,2.934550844118944957e-01,7.671765662119465201e-01,0.000000000000000000e+00
2.370000000000000000e+02,-2.826308798790685972e-01,2.549086080354176609e+00,1.492693178181720093e+00,1.054571961110771117e+00,-9.976324463457220126e-02,-7.078151754476825763e-01,4.448849397663726113e-01,1.652400623575998484e+00,9.741524873790941008e-02,1.639955364506668900e+00,1.000000000000000000e+00
2.380000000000000000e+02,-4.744851668646967724e-01,-1.288395483602862601e+00,1.589374188519760978e-01,-2.459077582170064780e+00,2.302774101344735591e+00,1.125826407422851894e-01,-2.264916186576955148e+00,1.589105427553998862e+00,2.971188538157936598e+00,1.106876261270495654e+00,0.000000000000000000e+00
2.390000000000000000e+02,-6.843856132525614200e-01,2.071206200360473648e+00,1.137043062181371411e+00,1.533490907209924536e+00,-5.941870281977252866e-01,-3.872905647458736444e-01,9.632245495473793495e-01,6.809674656001567516e-01,-6.528319817375889400e-01,6.790866465108884586e-01,1.000000000000000000e+00
2.400000000000000000e+02,-9.272764691423693861e-01,-3.227551733547524559e+00,-2.466753400861647627e+00,-1.192940739459897426e+00,-1.017175788039588191e+00,5.902440337603962472e-01,-3.048630168267082441e-01,-2.774194615201362790e+00,-1.121974590212017731e+00,-1.975513351915560545e+00,1.000000000000000000e+00
2.410000000000000000e+02,9.616816403218735321e-01,-6.012717217836494044e-02,-1.826821034439054747e+00,5.493694839043028466e-02,-9.261290200065770417e-01,-3.746709195760159483e-01,1.276076901088083471e+00,-1.186383409245126197e+00,-2.217488918304873824e+00,-1.175515424436144318e+00,1.000000000000000000e+00
2.420000000000000000e+02,-1.007433526974707227e+00,1.494746937970576006e+00,4.785598433321255563e+00,3.603772972515049577e+00,1.728336578059251671e+00,1.958785010100732693e+00,6.733367821717709534e-01,1.132983303957354471e+00,2.351796883332077925e+00,-8.857346286081011488e-01,1.000000000000000000e+00
2.430000000000000000e+02,-6.643298525958616363e-01,6.728187757631531873e-01,2.395253860766439313e+00,3.629119068061525510e+00,1.423745032132256672e+00,2.095162214241364840e+00,2.407945382670554135e+00,-6.476676135699823700e-01,-1.107709928457909498e-01,-3.515205216736904781e+00,1.000000000000000000e+00
2.440000000000000000e+02,2.612783347174557069e-01,-1.646423994786812894e+00,-4.334175091165663574e+00,3.501770238916449562e-01,-1.257692646110530221e+00,2.835647481778700296e-01,3.192295808966274961e+00,-3.745277838890429756e+00,-4.825467310732046933e+00,-4.773171330241739341e+00,1.000000000000000000e+00
2.450000000000000000e+02,2.466656001429237410e-01,-1.807653023653017499e+00,6.395670273926409299e-01,4.011714896259233054e-01,1.813928398137660380e+00,1.731940063543840669e+00,2.750933815849898600e-02,-7.325498562670318403e-01,1.265279309156242427e+00,-2.480112413771719204e+00,1.000000000000000000e+00
2.460000000000000000e+02,6.967902124864659985e-01,-2.259691748329304417e+00,-3.670478936186988950e+00,-7.434683612086931959e-01,-9.666377694847726465e-01,2.039084086966288512e-01,1.434874112008673208e+00,-2.986902406606668947e+00,-3.019812547602242603e+00,-3.188043129038785839e+00,1.000000000000000000e+00
2.470000000000000000e+02,-1.726690613627375859e+00,-1.318508858583748555e+00,-1.147389287078875997e+00,-1.059636444148654988e+00,-9.791933750990449159e-01,-2.187964232308416967e-01,-7.897555834954737009e-01,-9.391200403192143664e-01,-2.887311066976709917e-01,2.981878808806042169e-01,0.000000000000000000e+00
2.480000000000000000e+02,-7.169711785045913555e-01,1.130788564528832918e+00,-7.004381260161813838e-01,-6.303530769236980191e-01,-1.178318262041398334e+00,-1.314713998338752354e+00,-1.748413993977729897e-01,5.790863547119368127e-01,-8.282231357027214358e-01,1.837284473684512198e+00,0.000000000000000000e+00
2.490000000000000000e+02,1.148456415122764085e+00,-4.096838808003944177e-01,3.670470581027162282e+00,1.320713044890651666e+00,-1.998406644678849542e+00,6.627276106156452240e-01,-2.469425000055341268e+00,-5.371827715972055106e-02,2.582975634286408084e+00,2.872904242728998359e+00,1.000000000000000000e+00
2.500000000000000000e+02,6.149166242330905696e-01,1.353732876084003278e+00,-2.354329547764166364e+00,-9.717233352525200818e-01,3.634445100529759554e+00,-4.011075381851253452e-01,2.497879551981519786e+00,1.505771974052200868e+00,-1.304076489065227218e+00,-2.728256752360692428e+00,0.000000000000000000e+00
2.510000000000000000e+02,-2.529355598407992956e-01,-6.351849072660065154e-01,-2.469877230042712313e+00,8.905034580240309694e-01,2.189920939646541775e+00,1.169182351910806883e+00,3.571015833713167886e+00,-1.638190949387814399e+00,-2.705611421954748685e+00,-5.690780097188986808e+00,1.000000000000000000e+00
2.520000000000000000e+02,1.407979068832695690e-01,4.488308425923190903e-01,1.449585584696565288e+00,6.822590054887527344e-01,-1.389862250533253629e+00,-1.506926977174783966e-01,-8.531758556886941403e-01,1.173493378477561966e-01,5.963732063206322875e-01,1.747997786109428020e+00,1.000000000000000000e+00
2.530000000000000000e+02,-1.120033568629308585e+00,-8.473972692601954293e-01,-7.024674233710376248e-01,-2.495899040017046211e+00,-1.158491295208783578e+00,-1.198563699556636220e+00,-2.605965739906053624e+00,5.765391284715042364e-01,1.158335132869021455e+00,3.211552402295645425e+00,0.000000000000000000e+00
2.540000000000000000e+02,4.042223236831590794e-01,-1.762035758469219893e+00,4.082174383462561784e-01,-5.547003246002486510e-01,-9.899023237883233239e-01,4.137339249499544236e-01,-1.685820359558978021e+00,-8.803012463981074731e-01,1.111467190351256740e+00,7.935312001775901569e-01,0.000000000000000000e+00
